Problem,Number of atoms,Precentage of safety clauses,Clauses lengths,Number of clauses,Distribution of lengths,Vampire sat,Vampire memory,Vampire time,Snake sat,Snake memory,Snake time,Z3 sat,Z3 memory,Z3 time
problem1,25,50,"2, 3, 4, 6, 8, 10",50,even,False,5373,0.005,False,5756,0.005333333333333333,False,2077,0.013333333333333334
problem1,50,50,"2, 3, 4, 6, 8, 10",100,even,False,5756,0.0016666666666666668,False,6140,0.0016666666666666668,False,2086,0.02
problem1,100,50,"2, 3, 4, 6, 8, 10",200,even,False,6396,0.004,False,6524,0.003,False,2101,0.023333333333333334
problem1,250,50,"2, 3, 4, 6, 8, 10",500,even,False,8187,0.01,False,7803,0.007,False,2171,0.07
problem1,500,50,"2, 3, 4, 6, 8, 10",1000,even,False,11257,0.019,False,10362,0.014666666666666666,False,2243,0.1
problem1,1000,50,"2, 3, 4, 6, 8, 10",2000,even,False,16886,0.03833333333333333,False,14625.666666666666,0.028333333333333335,False,2398,0.2
problem2,25,50,"2, 3, 4, 6, 8, 10",50,poisson,False,5373,0.001,False,5756,0.001,False,2075,0.01
problem2,50,50,"2, 3, 4, 6, 8, 10",100,poisson,False,5628,0.001,False,6012,0.001,False,2082,0.01
problem2,100,50,"2, 3, 4, 6, 8, 10",200,poisson,False,6012,0.003,False,6268,0.0023333333333333335,False,2093,0.01
problem2,250,50,"2, 3, 4, 6, 8, 10",500,poisson,False,7419,0.007333333333333333,False,7291,0.006,False,2141,0.023333333333333334
problem2,500,50,"2, 3, 4, 6, 8, 10",1000,poisson,False,9594,0.014,False,9083,0.011,False,2206,0.04
problem2,1000,50,"2, 3, 4, 6, 8, 10",2000,poisson,False,14200,0.029,False,12792,0.02,False,2342,0.08
problem3,100,50,"2, 3, 4, 6, 8, 10",50,even,False,767,0.0006666666666666666,False,5756,0.001,False,2085,0.02
problem3,150,50,"2, 3, 4, 6, 8, 10",50,even,False,895,0.0,False,5756,0.001,False,2092,0.01
problem3,200,50,"2, 3, 4, 6, 8, 10",50,even,False,895,0.0006666666666666666,False,5884,0.001,False,2084,0.01
problem3,250,50,"2, 3, 4, 6, 8, 10",50,even,False,895,0.0003333333333333333,False,5884,0.001,False,2085,0.01
problem3,500,50,"2, 3, 4, 6, 8, 10",50,even,False,1023,0.001,False,6012,0.001,False,2104,0.02
problem3,200,50,"2, 3, 4, 6, 8, 10",100,even,False,1023,0.0003333333333333333,False,6012,0.001,False,2099,0.03333333333333333
problem3,300,50,"2, 3, 4, 6, 8, 10",100,even,False,1023,0.0006666666666666666,False,6012,0.001,False,2113,0.04
problem3,400,50,"2, 3, 4, 6, 8, 10",100,even,False,1151,0.001,False,6140,0.001,False,2114,0.03
problem3,500,50,"2, 3, 4, 6, 8, 10",100,even,False,1151,0.0006666666666666666,False,6140,0.001,False,2114,0.03
problem3,1000,50,"2, 3, 4, 6, 8, 10",100,even,False,1535,0.002,False,6524,0.001,False,2132,0.03
problem3,400,50,"2, 3, 4, 6, 8, 10",200,even,False,1279,0.002,False,6396,0.001,False,2149,0.10666666666666667
problem3,600,50,"2, 3, 4, 6, 8, 10",200,even,False,1407,0.002,False,6396,0.001,False,2143,0.06
problem3,800,50,"2, 3, 4, 6, 8, 10",200,even,False,1663,0.002,False,6652,0.0013333333333333333,False,2162,0.1
problem3,1000,50,"2, 3, 4, 6, 8, 10",200,even,False,1663,0.002,False,6652,0.0016666666666666668,False,2159,0.10333333333333333
problem3,2000,50,"2, 3, 4, 6, 8, 10",200,even,False,2430,0.003,False,7419,0.003,False,2197,0.07333333333333333
